method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,alien,1,10000,201.0,10,9fbc30ee7fc2979394299cd6cd72ba614dcce0c51615860ed0f56ae9c94eb384
Full CoRe-WM,alien,1,20000,223.0,10,f3a098aea207382ac7395adb21614704d6def505110e33a2c9aecc317ccf4cea
Full CoRe-WM,alien,1,30000,281.0,10,b124ebc23ae87a7fdb2eb3e261fd7781e10d31c25e3a6018cafc3090dc6720d6
Full CoRe-WM,alien,1,40000,361.0,10,dd909e66fd446b69f12ef9d71136f7a56a97cdeb0d221a47484cbd09d9b9e821
Full CoRe-WM,alien,1,50000,514.0,10,c5c12070303d30d5041959d2165cb85cfa9e1ca5f919214cd6f6cd0fe5c95a5d
Full CoRe-WM,alien,1,60000,428.0,10,6a9c9f52d22b24038ee294686074315c2522ef2a73efcf7678f50762f322440c
Full CoRe-WM,alien,1,70000,394.0,10,b2b4a002340103693cdc3aa206c74180786961228f8cb1ee3ac6f8c4dd924a21
Full CoRe-WM,alien,1,80000,361.0,10,65778d02395a0ca8b9998d2a0cb7992bec27b8d860516e59746695ab2d5b9247
Full CoRe-WM,alien,1,90000,518.0,10,e7e13ee288771ae9820c76ba7fac537984bfa316cd1da07ff21b100e09f7b04d
Full CoRe-WM,alien,1,100000,481.1,100,a47b4c80b06deac9b75bce00b8894f23a88fc6f4bcab7e426a9ecc06bcb7b3e9
Full CoRe-WM,alien,2,10000,193.0,10,45eab52ba4b75969d18965f16f43519b4bd3ee6fb3cf1d715aff5ab167c5eea2
Full CoRe-WM,alien,2,20000,283.0,10,537028c2e65979641d49adaa0378491a75290b0d22a0297eca2d720dbb0f05b5
Full CoRe-WM,alien,2,30000,289.0,10,9125aebe763c19e9348227544dca82c380ac1e0c59bdfb293e742ac75769530f
Full CoRe-WM,alien,2,40000,325.0,10,3810518e64b0c669bc7340f1ef1553ae20a1fa05714c6feaf81d286f7f16500a
Full CoRe-WM,alien,2,50000,359.0,10,bc60ca2127bd622a2a489c60f2497299a5cd95ccb6a22766e817cf18c52eccf7
Full CoRe-WM,alien,2,60000,91.0,10,797bd7c58ef6e7f98538a28eb764a997da8ea93efa36c5e35f730abb349c68e2
Full CoRe-WM,alien,2,70000,514.0,10,49540528d0503ebd9a0aac0226019e7e8de3256a56cbd285ac9766fc77362be8
Full CoRe-WM,alien,2,80000,446.0,10,002c8bebdcda67b65c3ac48f03f9190f45a9de9ee9676d19f2ccea40d0dbc5bc
Full CoRe-WM,alien,2,90000,400.0,10,baacbe617f25e44550b6ab37f2af1ed708aba9b11e2414c72f9619dc7edbbb97
Full CoRe-WM,alien,2,100000,441.8,100,9c18fb372b2f08f77df564a2335915b4b64a33ae4b7a3b1527900aff84702815
Full CoRe-WM,alien,3,10000,208.0,10,c831d85b5b1156b39a3c583083556330ee1b8652e0297f6b96b7f35cd83887b6
Full CoRe-WM,alien,3,20000,246.0,10,6da1de8a2ef9e5ef52f521d4920e360edfad514c9a55a9f5cd623f5b73c4a9c8
Full CoRe-WM,alien,3,30000,201.0,10,557bd69639bf5f46e47fe4adfc70e6198c664246be2dc889bebb71939cd0022b
Full CoRe-WM,alien,3,40000,430.0,10,1ebc7da9120774cd85651f1efc7a8b94d345936d9160bf563208d86f6ce3716b
Full CoRe-WM,alien,3,50000,188.0,10,8b583652fe2ef6b48066249d12017ef8a2eba5a7f0e28c8c20ad65fdf66547d6
Full CoRe-WM,alien,3,60000,306.0,10,e98fe8c1cca072bae974d6285ab9ce1b1b134712e89f449a1ff532e7c48b23fc
Full CoRe-WM,alien,3,70000,529.0,10,9abf8ec6f9d546e8c68f93d44a35784773aac31facdef4ddacc85120fdc65772
Full CoRe-WM,alien,3,80000,409.0,10,cebf4311f04ae80fc275b0cc2c3ab99809557e10c48ddf75753baa0dfd73b283
Full CoRe-WM,alien,3,90000,417.0,10,462efb342ff2388bd377ba72e82f0481d4f699076b72431755d8c0755a1edd3c
Full CoRe-WM,alien,3,100000,527.3,100,3f8149edae6a0eac56b02ef1946a7de03a223f5283b15b8705260ba951d31e74
Full CoRe-WM,alien,4,10000,194.0,10,d88d9ba79eb88d913430cad3dbbf4b83ef7915006281fee15f5a0a246ec99d8d
Full CoRe-WM,alien,4,20000,298.0,10,c8f98c98fc7beed9e685e0166e0aacd7a900dfccad4af5c8e4eb2bb18b1efdc5
Full CoRe-WM,alien,4,30000,110.0,10,74c7f70a220d02dec26201169510abe72457086ca384b0096658d305e8eea5d8
Full CoRe-WM,alien,4,40000,381.0,10,98fea07e76259123aa46f6f1ecee33bd41d8583ad3f26514af5c10ca06e85966
Full CoRe-WM,alien,4,50000,415.0,10,cfcf45f69cf07811e0e6c8db97a6cec7bd4e56ae4c626039e180884ff640c232
Full CoRe-WM,alien,4,60000,395.0,10,ecb617260963eab5bdfa5aa4b5647c901216177bde59db7cb175bc98c617b850
Full CoRe-WM,alien,4,70000,512.0,10,21de7760d7c408e9a3551603843ff0199c831f9f2c3c2cc92f08c9dac8decf2d
Full CoRe-WM,alien,4,80000,369.0,10,0ee335a9a50c8df37c5a97f9e184b1add30ef48aaa5df2bbf6c2283237e96a1a
Full CoRe-WM,alien,4,90000,374.0,10,147e5ac70c2ae6e2ce118af5e447a7c5086e5778a2b1f5de249640ecdfb9de68
Full CoRe-WM,alien,4,100000,489.5,100,493b137d26d0c81aa42d64fe9bb3a2de32ce1f58197186b1ab65a960a8f8413f
Full CoRe-WM,amidar,0,10000,9.7,10,f8774534a733328c53ba8103a363d5ec18612446a5d2da9d75c9c8ac59cf962b
